file,age,gender,race,service_test
train/72619.jpg,4,1,0,False
train/72620.jpg,2,1,1,False
train/72621.jpg,1,0,5,True
train/72622.jpg,2,1,4,True
train/72623.jpg,4,0,0,False
train/72624.jpg,1,0,4,False
train/72625.jpg,4,0,0,False
train/72626.jpg,2,1,1,False
train/72627.jpg,4,0,6,False
train/72628.jpg,4,0,2,False
train/72629.jpg,4,1,4,True
train/72630.jpg,5,1,3,True
train/72631.jpg,6,0,2,False
train/72632.jpg,3,0,2,True
train/72633.jpg,4,1,0,False
train/72634.jpg,3,1,2,True
train/72635.jpg,5,0,3,True
train/72636.jpg,3,1,0,False
train/72637.jpg,7,0,2,True
train/72638.jpg,4,1,5,False
train/72639.jpg,1,1,2,False
train/72640.jpg,4,1,4,True
train/72641.jpg,1,1,0,True
train/72642.jpg,2,0,5,True
train/72643.jpg,4,0,0,True
train/72644.jpg,2,1,4,True
train/72645.jpg,3,1,4,False
train/72646.jpg,4,0,4,True
train/72647.jpg,3,0,3,False
train/72648.jpg,3,1,4,True
train/72649.jpg,1,1,3,False
train/72650.jpg,3,0,4,False
train/72651.jpg,3,0,4,False
train/72652.jpg,1,0,1,False
train/72653.jpg,3,0,6,True
train/72654.jpg,3,0,4,True
train/72655.jpg,6,1,0,True
train/72656.jpg,3,0,4,True
train/72657.jpg,7,0,5,False
train/72658.jpg,3,1,0,False
train/72659.jpg,4,1,3,False
train/72660.jpg,5,0,6,False
train/72661.jpg,1,1,5,False
train/72662.jpg,6,1,4,True
train/72663.jpg,7,0,0,False
train/72664.jpg,6,1,4,False
train/72665.jpg,4,0,0,False
train/72666.jpg,2,0,4,False
train/72667.jpg,1,0,0,False
train/72668.jpg,2,1,1,False
train/72669.jpg,5,1,1,True
train/72670.jpg,3,1,5,True
train/72671.jpg,5,0,2,False
train/72672.jpg,4,0,0,False
train/72673.jpg,4,0,4,True
train/72674.jpg,4,1,4,True
train/72675.jpg,6,1,1,False
train/72676.jpg,4,0,2,False
train/72677.jpg,5,0,0,False
train/72678.jpg,2,1,4,False
train/72679.jpg,7,1,4,False
train/72680.jpg,5,1,1,True
train/72681.jpg,4,0,0,True
train/72682.jpg,5,0,1,False
train/72683.jpg,5,1,1,False
train/72684.jpg,6,0,4,True
train/72685.jpg,6,0,0,False
train/72686.jpg,5,1,5,False
train/72687.jpg,4,1,2,False
train/72688.jpg,3,0,5,True
train/72689.jpg,7,1,6,True
train/72690.jpg,3,1,6,True
train/72691.jpg,5,0,6,False
train/72692.jpg,5,0,3,True
train/72693.jpg,5,1,1,False
train/72694.jpg,5,0,6,False
train/72695.jpg,3,1,0,True
train/72696.jpg,3,1,4,False
train/72697.jpg,4,0,2,False
train/72698.jpg,5,0,0,False
train/72699.jpg,7,0,5,False
train/72700.jpg,2,1,0,False
train/72701.jpg,4,1,2,True
train/72702.jpg,0,0,3,False
train/72703.jpg,2,1,3,True
train/72704.jpg,3,0,3,False
train/72705.jpg,2,1,5,False
train/72706.jpg,2,1,2,False
train/72707.jpg,3,1,4,False
train/72708.jpg,3,1,1,True
train/72709.jpg,4,1,2,False
train/72710.jpg,2,0,2,False
train/72711.jpg,3,1,5,False
train/72712.jpg,1,0,3,False
train/72713.jpg,5,0,1,True
train/72714.jpg,4,0,1,False
train/72715.jpg,3,0,1,True
train/72716.jpg,6,0,4,False
train/72717.jpg,2,1,6,True
train/72718.jpg,2,0,4,False
train/72719.jpg,3,1,2,True
train/72720.jpg,6,0,2,False
train/72721.jpg,2,1,1,True
train/72722.jpg,2,1,4,False
train/72723.jpg,2,1,0,False
train/72724.jpg,5,1,3,True
train/72725.jpg,3,0,1,True
train/72726.jpg,5,1,0,True
train/72727.jpg,6,1,4,True
train/72728.jpg,1,1,4,True
train/72729.jpg,4,1,5,True
train/72730.jpg,5,1,2,False
train/72731.jpg,3,0,0,False
train/72732.jpg,5,0,5,False
train/72733.jpg,3,1,0,False
train/72734.jpg,4,0,3,True
train/72735.jpg,2,1,0,False
train/72736.jpg,1,0,6,False
train/72737.jpg,1,0,2,False
train/72738.jpg,3,1,4,True
train/72739.jpg,1,1,0,False
train/72740.jpg,3,0,1,True
train/72741.jpg,6,0,6,False
train/72742.jpg,7,0,0,False
train/72743.jpg,3,1,1,False
train/72744.jpg,3,0,0,False
train/72745.jpg,4,1,0,False
train/72746.jpg,4,1,6,True
train/72747.jpg,2,0,5,False
train/72748.jpg,5,0,3,False
train/72749.jpg,4,1,1,True
train/72750.jpg,5,1,0,False
train/72751.jpg,1,1,3,False
train/72752.jpg,4,0,1,False
train/72753.jpg,4,0,5,False
train/72754.jpg,3,0,4,True
train/72755.jpg,7,0,0,False
train/72756.jpg,1,1,4,False
train/72757.jpg,2,1,2,False
train/72758.jpg,0,0,1,False
train/72759.jpg,1,1,5,False
train/72760.jpg,3,1,5,True
train/72761.jpg,4,0,4,False
train/72762.jpg,1,0,0,True
train/72763.jpg,7,0,1,True
train/72764.jpg,5,0,3,True
train/72765.jpg,3,1,1,True
train/72766.jpg,2,1,1,False
train/72767.jpg,4,0,2,False
train/72768.jpg,4,1,5,True
train/72769.jpg,6,0,2,True
train/72770.jpg,4,1,0,False
train/72771.jpg,1,0,3,False
train/72772.jpg,2,1,1,False
train/72773.jpg,4,0,2,True
train/72774.jpg,1,0,5,True
train/72775.jpg,4,0,6,False
train/72776.jpg,3,0,4,True
train/72777.jpg,3,1,1,False
train/72778.jpg,5,1,4,True
train/72779.jpg,6,0,2,False
train/72780.jpg,3,1,3,False
train/72781.jpg,4,0,5,False
train/72782.jpg,3,1,3,False
train/72783.jpg,0,1,4,True
train/72784.jpg,4,0,2,True
train/72785.jpg,5,0,1,False
train/72786.jpg,5,0,2,False
train/72787.jpg,1,0,6,True
train/72788.jpg,7,1,5,False
train/72789.jpg,3,0,1,False
train/72790.jpg,3,1,5,True
train/72791.jpg,3,0,3,False
train/72792.jpg,3,0,5,False
train/72793.jpg,4,0,0,True
train/72794.jpg,2,0,2,True
train/72795.jpg,3,1,5,True
train/72796.jpg,3,1,0,False
train/72797.jpg,3,0,0,True
train/72798.jpg,4,0,0,False
train/72799.jpg,2,0,1,True
train/72800.jpg,3,1,0,False
train/72801.jpg,2,1,2,True
train/72802.jpg,4,1,3,True
train/72803.jpg,6,0,3,True
train/72804.jpg,1,0,5,False
train/72805.jpg,5,0,4,True
train/72806.jpg,7,0,0,False
train/72807.jpg,4,1,1,False
train/72808.jpg,1,1,1,False
train/72809.jpg,4,1,5,False
train/72810.jpg,7,0,0,False
train/72811.jpg,4,0,2,False
train/72812.jpg,2,0,2,False
train/72813.jpg,5,0,6,False
train/72814.jpg,5,1,5,False
train/72815.jpg,3,0,1,True
train/72816.jpg,6,1,4,False
train/72817.jpg,1,0,1,False
train/72818.jpg,3,0,3,True
train/72819.jpg,5,0,4,False
train/72820.jpg,2,1,5,True
train/72821.jpg,2,1,1,False
train/72822.jpg,4,1,2,False
train/72823.jpg,4,0,0,False
train/72824.jpg,4,0,5,False
train/72825.jpg,6,1,5,True
train/72826.jpg,2,1,4,True
train/72827.jpg,3,0,0,False
train/72828.jpg,3,0,2,True
train/72829.jpg,4,0,1,True
train/72830.jpg,6,0,6,False
train/72831.jpg,2,0,2,True
train/72832.jpg,5,1,3,True
train/72833.jpg,6,1,1,False
train/72834.jpg,3,0,5,True
train/72835.jpg,1,1,2,False
train/72836.jpg,6,1,5,False
train/72837.jpg,4,0,2,True
train/72838.jpg,5,0,3,True
train/72839.jpg,3,1,1,True
train/72840.jpg,1,1,4,True
train/72841.jpg,1,0,1,False
train/72842.jpg,5,0,0,True
train/72843.jpg,3,1,5,True
train/72844.jpg,3,1,3,False
train/72845.jpg,1,1,2,False
train/72846.jpg,1,0,4,True
train/72847.jpg,4,1,4,False
train/72848.jpg,3,0,4,False
train/72849.jpg,4,0,2,False
train/72850.jpg,3,1,1,True
train/72851.jpg,6,1,3,True
train/72852.jpg,3,1,3,False
train/72853.jpg,2,0,4,False
train/72854.jpg,5,0,2,False
train/72855.jpg,3,1,1,True
train/72856.jpg,1,0,2,False
train/72857.jpg,4,0,5,False
train/72858.jpg,5,1,6,True
train/72859.jpg,3,0,5,True
train/72860.jpg,5,0,1,True
train/72861.jpg,3,1,3,False
train/72862.jpg,5,0,6,True
train/72863.jpg,1,0,4,False
train/72864.jpg,6,1,4,True
train/72865.jpg,3,0,5,True
train/72866.jpg,3,1,4,True
train/72867.jpg,3,1,3,True
train/72868.jpg,3,1,5,True
train/72869.jpg,1,1,1,False
train/72870.jpg,5,0,6,False
train/72871.jpg,4,1,2,False
train/72872.jpg,5,1,5,False
train/72873.jpg,2,1,5,False
train/72874.jpg,2,0,2,True
train/72875.jpg,3,0,3,False
train/72876.jpg,3,0,3,False
train/72877.jpg,2,0,3,True
train/72878.jpg,0,0,0,False
train/72879.jpg,4,1,2,True
train/72880.jpg,4,0,1,False
train/72881.jpg,1,1,1,False
train/72882.jpg,2,1,6,True
train/72883.jpg,3,0,5,True
train/72884.jpg,4,1,1,True
train/72885.jpg,4,1,3,False
train/72886.jpg,2,1,2,True
train/72887.jpg,3,1,4,True
train/72888.jpg,4,0,3,True
train/72889.jpg,3,0,1,True
train/72890.jpg,3,1,3,False
train/72891.jpg,2,1,2,True
train/72892.jpg,3,0,6,True
train/72893.jpg,5,1,1,False
train/72894.jpg,4,0,4,False
train/72895.jpg,4,0,6,False
train/72896.jpg,5,0,1,False
train/72897.jpg,5,0,5,True
train/72898.jpg,3,0,2,True
train/72899.jpg,6,0,0,False
train/72900.jpg,4,0,1,True
train/72901.jpg,4,0,2,True
train/72902.jpg,7,0,2,False
train/72903.jpg,1,0,3,True
train/72904.jpg,1,0,4,False
train/72905.jpg,4,0,4,True
train/72906.jpg,2,0,1,False
train/72907.jpg,1,1,3,False
train/72908.jpg,3,0,5,True
train/72909.jpg,3,1,5,True
train/72910.jpg,6,0,0,False
train/72911.jpg,4,0,5,False
train/72912.jpg,5,1,0,True
train/72913.jpg,3,1,5,True
train/72914.jpg,3,1,5,True
train/72915.jpg,4,1,2,False
train/72916.jpg,3,0,4,True
train/72917.jpg,1,1,6,True
train/72918.jpg,4,1,2,True
train/72919.jpg,3,1,1,True
train/72920.jpg,3,0,0,True
train/72921.jpg,1,0,4,False
train/72922.jpg,5,0,0,False
train/72923.jpg,4,0,6,False
train/72924.jpg,2,1,1,False
train/72925.jpg,6,0,5,True
train/72926.jpg,4,0,1,True
train/72927.jpg,4,0,4,False
train/72928.jpg,5,0,6,False
train/72929.jpg,2,1,5,False
train/72930.jpg,4,0,6,True
train/72931.jpg,3,0,5,True
train/72932.jpg,4,1,0,True
train/72933.jpg,3,1,3,False
train/72934.jpg,2,1,5,False
train/72935.jpg,4,0,2,False
train/72936.jpg,5,0,0,False
train/72937.jpg,1,1,1,False
train/72938.jpg,0,0,0,False
train/72939.jpg,4,0,2,False
train/72940.jpg,4,1,2,True
train/72941.jpg,4,0,5,False
train/72942.jpg,3,1,4,False
train/72943.jpg,5,0,6,False
train/72944.jpg,3,1,5,False
train/72945.jpg,7,1,0,False
train/72946.jpg,4,1,2,True
train/72947.jpg,4,1,4,True
train/72948.jpg,4,1,2,True
train/72949.jpg,2,1,6,True
train/72950.jpg,3,1,3,False
train/72951.jpg,3,0,0,True
train/72952.jpg,5,1,6,True
train/72953.jpg,5,0,0,False
train/72954.jpg,3,1,1,False
train/72955.jpg,4,0,4,True
train/72956.jpg,0,0,3,False
train/72957.jpg,5,1,1,True
train/72958.jpg,4,0,0,True
train/72959.jpg,6,1,1,False
train/72960.jpg,3,0,5,True
train/72961.jpg,4,0,3,True
train/72962.jpg,5,1,4,True
train/72963.jpg,3,1,3,False
train/72964.jpg,4,1,3,True
train/72965.jpg,7,0,4,False
train/72966.jpg,6,0,0,False
train/72967.jpg,3,1,2,False
train/72968.jpg,1,0,1,False
train/72969.jpg,4,0,5,False
train/72970.jpg,1,0,0,False
train/72971.jpg,4,0,2,False
train/72972.jpg,6,0,6,True
train/72973.jpg,1,0,4,True
train/72974.jpg,1,0,5,True
train/72975.jpg,5,0,3,False
train/72976.jpg,4,1,3,False
train/72977.jpg,3,1,3,True
train/72978.jpg,3,0,1,True
train/72979.jpg,3,0,4,False
train/72980.jpg,3,0,0,True
train/72981.jpg,3,1,2,False
train/72982.jpg,2,1,4,True
train/72983.jpg,4,0,3,True
train/72984.jpg,3,0,2,False
train/72985.jpg,4,1,1,True
train/72986.jpg,4,0,3,False
train/72987.jpg,4,0,6,False
train/72988.jpg,6,1,2,False
train/72989.jpg,1,0,1,False
train/72990.jpg,5,0,6,False
train/72991.jpg,3,1,0,True
train/72992.jpg,3,0,3,False
train/72993.jpg,7,1,0,True
train/72994.jpg,3,1,3,False
train/72995.jpg,5,1,4,True
train/72996.jpg,3,1,3,True
train/72997.jpg,4,0,6,False
train/72998.jpg,3,1,3,False
train/72999.jpg,2,1,4,False
train/73000.jpg,4,0,6,True
train/73001.jpg,5,0,2,True
train/73002.jpg,3,1,0,False
train/73003.jpg,4,1,0,False
train/73004.jpg,4,0,6,False
train/73005.jpg,1,0,2,False
train/73006.jpg,0,0,3,False
train/73007.jpg,5,0,6,True
train/73008.jpg,1,0,1,True
train/73009.jpg,6,0,6,False
train/73010.jpg,5,0,4,True
train/73011.jpg,4,1,6,True
train/73012.jpg,3,1,0,False
train/73013.jpg,3,0,5,True
train/73014.jpg,3,0,0,False
train/73015.jpg,2,1,5,False
train/73016.jpg,3,1,0,False
train/73017.jpg,1,1,3,True
train/73018.jpg,3,1,3,False
train/73019.jpg,3,1,3,True
train/73020.jpg,3,1,5,True
train/73021.jpg,5,0,0,False
train/73022.jpg,5,1,6,True
train/73023.jpg,3,1,3,False
train/73024.jpg,3,0,0,True
train/73025.jpg,5,0,5,False
train/73026.jpg,3,1,1,True
train/73027.jpg,3,1,4,False
train/73028.jpg,4,0,0,False
train/73029.jpg,4,0,1,False
train/73030.jpg,4,0,4,True
train/73031.jpg,4,1,3,False
train/73032.jpg,1,0,1,True
train/73033.jpg,5,0,1,False
train/73034.jpg,1,1,3,True
train/73035.jpg,4,1,1,True
train/73036.jpg,4,1,5,False
train/73037.jpg,3,0,0,True
train/73038.jpg,4,0,0,True
train/73039.jpg,5,0,1,False
train/73040.jpg,2,1,5,True
train/73041.jpg,4,1,5,False
train/73042.jpg,6,0,3,False
train/73043.jpg,3,0,3,False
train/73044.jpg,3,1,2,False
train/73045.jpg,4,0,0,False
train/73046.jpg,3,1,1,False
train/73047.jpg,1,0,1,False
train/73048.jpg,2,1,5,False
train/73049.jpg,7,0,5,False
train/73050.jpg,7,0,4,False
train/73051.jpg,3,0,6,True
train/73052.jpg,1,0,5,True
train/73053.jpg,3,0,2,True
train/73054.jpg,2,0,5,False
train/73055.jpg,0,0,3,False
train/73056.jpg,1,1,0,True
train/73057.jpg,3,0,6,False
train/73058.jpg,2,1,4,True
train/73059.jpg,3,1,5,False
train/73060.jpg,1,1,2,True
train/73061.jpg,2,1,0,True
train/73062.jpg,1,0,1,False
train/73063.jpg,4,1,2,False
train/73064.jpg,4,0,4,False
train/73065.jpg,6,1,2,True
train/73066.jpg,6,1,5,True
train/73067.jpg,5,0,0,False
train/73068.jpg,4,0,2,True
train/73069.jpg,5,0,3,True
train/73070.jpg,3,0,1,True
train/73071.jpg,2,0,4,False
train/73072.jpg,3,0,2,True
train/73073.jpg,3,0,4,False
train/73074.jpg,5,0,0,True
train/73075.jpg,3,1,2,False
train/73076.jpg,4,0,0,False
train/73077.jpg,7,0,0,False
train/73078.jpg,3,1,0,False
train/73079.jpg,1,0,6,False
train/73080.jpg,3,0,4,True
train/73081.jpg,5,1,2,False
train/73082.jpg,7,0,0,False
train/73083.jpg,6,0,6,False
train/73084.jpg,3,1,6,True
train/73085.jpg,3,0,2,True
train/73086.jpg,4,0,5,False
train/73087.jpg,3,0,1,True
train/73088.jpg,4,0,2,False
train/73089.jpg,3,1,3,True
train/73090.jpg,3,1,3,False
train/73091.jpg,7,0,1,True
train/73092.jpg,3,1,2,True
train/73093.jpg,3,1,5,False
train/73094.jpg,4,1,3,False
train/73095.jpg,5,0,2,False
train/73096.jpg,4,0,0,False
train/73097.jpg,4,0,4,True
train/73098.jpg,2,0,3,True
train/73099.jpg,3,0,6,True
train/73100.jpg,1,1,3,True
train/73101.jpg,3,1,3,False
train/73102.jpg,5,1,2,False
train/73103.jpg,4,0,4,False
train/73104.jpg,1,0,3,False
train/73105.jpg,6,1,5,False
train/73106.jpg,1,1,1,False
train/73107.jpg,4,0,4,True
train/73108.jpg,3,0,6,True
train/73109.jpg,8,1,4,False
train/73110.jpg,1,1,1,False
train/73111.jpg,3,0,0,False
train/73112.jpg,4,0,4,False
train/73113.jpg,3,1,3,True
train/73114.jpg,1,1,2,True
train/73115.jpg,2,1,1,False
train/73116.jpg,3,0,6,True
train/73117.jpg,3,1,5,True
train/73118.jpg,7,1,4,True
train/73119.jpg,2,0,1,True
train/73120.jpg,1,0,2,False
train/73121.jpg,3,1,2,True
train/73122.jpg,6,0,4,False
train/73123.jpg,5,1,5,True
train/73124.jpg,5,0,4,True
train/73125.jpg,6,1,5,False
train/73126.jpg,4,0,4,False
train/73127.jpg,4,0,3,True
train/73128.jpg,3,1,5,True
train/73129.jpg,4,0,2,True
train/73130.jpg,2,0,4,False
train/73131.jpg,2,0,5,False
train/73132.jpg,3,0,1,True
train/73133.jpg,3,1,2,False
train/73134.jpg,5,0,2,False
train/73135.jpg,2,0,4,False
train/73136.jpg,8,0,5,False
train/73137.jpg,4,1,2,True
train/73138.jpg,5,1,6,True
train/73139.jpg,4,1,5,True
train/73140.jpg,4,0,0,False
train/73141.jpg,3,1,4,False
train/73142.jpg,3,0,2,True
train/73143.jpg,3,0,0,True
train/73144.jpg,2,1,3,True
train/73145.jpg,2,1,3,False
train/73146.jpg,3,1,2,True
train/73147.jpg,8,1,0,True
train/73148.jpg,5,0,6,False
train/73149.jpg,3,0,0,True
train/73150.jpg,3,0,4,False
train/73151.jpg,2,1,0,True
train/73152.jpg,6,0,3,False
train/73153.jpg,5,0,5,True
train/73154.jpg,3,0,6,True
train/73155.jpg,3,1,1,True
train/73156.jpg,0,0,5,False
train/73157.jpg,4,0,4,True
train/73158.jpg,5,1,0,True
train/73159.jpg,6,1,1,False
train/73160.jpg,8,0,0,False
train/73161.jpg,2,1,1,True
train/73162.jpg,4,1,3,True
train/73163.jpg,3,1,0,False
train/73164.jpg,1,0,1,False
train/73165.jpg,4,0,5,False
train/73166.jpg,6,1,1,False
train/73167.jpg,3,1,0,False
train/73168.jpg,6,0,5,False
train/73169.jpg,3,0,3,False
train/73170.jpg,3,0,1,True
train/73171.jpg,0,0,0,False
train/73172.jpg,3,0,0,True
train/73173.jpg,5,0,3,True
train/73174.jpg,4,1,0,False
train/73175.jpg,3,1,4,False
train/73176.jpg,6,0,1,False
train/73177.jpg,5,0,2,True
train/73178.jpg,4,0,6,False
train/73179.jpg,3,0,1,True
train/73180.jpg,5,1,2,False
train/73181.jpg,5,1,3,True
train/73182.jpg,8,1,1,True
train/73183.jpg,1,1,5,False
train/73184.jpg,4,0,6,True
train/73185.jpg,1,0,6,False
train/73186.jpg,1,1,5,False
train/73187.jpg,5,0,6,False
train/73188.jpg,4,1,1,False
train/73189.jpg,1,1,3,True
train/73190.jpg,4,1,1,False
train/73191.jpg,6,1,0,True
train/73192.jpg,4,1,1,False
train/73193.jpg,3,1,3,True
train/73194.jpg,3,1,6,True
train/73195.jpg,1,0,4,True
train/73196.jpg,5,0,4,True
train/73197.jpg,5,0,1,False
train/73198.jpg,2,1,5,False
train/73199.jpg,3,0,0,False
train/73200.jpg,4,0,0,False
train/73201.jpg,2,0,0,True
train/73202.jpg,6,0,0,False
train/73203.jpg,2,1,1,True
train/73204.jpg,6,0,5,False
train/73205.jpg,4,0,2,False
train/73206.jpg,3,1,4,True
train/73207.jpg,4,1,2,True
train/73208.jpg,4,1,0,False
train/73209.jpg,1,1,1,False
train/73210.jpg,4,1,3,True
train/73211.jpg,5,0,0,True
train/73212.jpg,5,0,2,False
train/73213.jpg,1,0,6,True
train/73214.jpg,2,1,1,False
train/73215.jpg,4,1,0,False
train/73216.jpg,2,0,6,True
train/73217.jpg,5,0,4,False
train/73218.jpg,6,1,0,False
train/73219.jpg,2,0,0,False
train/73220.jpg,4,1,4,True
train/73221.jpg,5,0,6,False
train/73222.jpg,4,1,0,False
train/73223.jpg,3,1,3,False
train/73224.jpg,4,1,0,True
train/73225.jpg,3,1,3,True
train/73226.jpg,1,0,3,False
train/73227.jpg,1,0,0,True
train/73228.jpg,4,1,5,False
train/73229.jpg,5,0,4,True
train/73230.jpg,4,1,4,True
train/73231.jpg,2,1,5,False
train/73232.jpg,3,0,2,True
train/73233.jpg,2,0,4,False
train/73234.jpg,4,0,6,False
train/73235.jpg,7,1,3,True
train/73236.jpg,4,0,6,False
train/73237.jpg,5,0,0,False
train/73238.jpg,7,0,6,True
train/73239.jpg,4,0,5,False
train/73240.jpg,5,0,4,False
train/73241.jpg,3,1,5,True
train/73242.jpg,4,0,1,True
train/73243.jpg,3,1,5,False
train/73244.jpg,2,1,3,True
train/73245.jpg,6,0,3,True
train/73246.jpg,5,0,1,True
train/73247.jpg,2,1,1,False
train/73248.jpg,5,1,0,False
train/73249.jpg,5,0,2,False
train/73250.jpg,5,0,2,True
train/73251.jpg,3,1,1,False
train/73252.jpg,4,0,5,False
train/73253.jpg,8,1,2,True
train/73254.jpg,1,0,2,False
train/73255.jpg,4,1,3,False
train/73256.jpg,3,1,1,False
train/73257.jpg,4,0,1,True
train/73258.jpg,2,0,3,False
train/73259.jpg,4,1,0,False
train/73260.jpg,6,0,0,False
train/73261.jpg,2,1,3,False
train/73262.jpg,3,1,2,True
train/73263.jpg,4,0,6,False
train/73264.jpg,4,1,3,False
train/73265.jpg,6,0,6,True
train/73266.jpg,6,0,2,False
train/73267.jpg,1,1,5,False
train/73268.jpg,5,0,1,False
train/73269.jpg,4,0,1,False
train/73270.jpg,3,0,2,True
train/73271.jpg,6,0,4,False
train/73272.jpg,2,1,1,True
train/73273.jpg,2,1,0,False
train/73274.jpg,4,1,1,True
train/73275.jpg,6,0,0,True
train/73276.jpg,4,0,1,False
train/73277.jpg,3,0,6,True
train/73278.jpg,5,1,2,False
train/73279.jpg,2,0,4,True
train/73280.jpg,2,0,2,False
train/73281.jpg,4,1,1,False
train/73282.jpg,4,0,1,False
train/73283.jpg,3,0,6,False
train/73284.jpg,2,1,1,False
train/73285.jpg,2,0,4,False
train/73286.jpg,1,1,4,True
train/73287.jpg,1,1,4,False
train/73288.jpg,4,0,3,False
train/73289.jpg,3,1,4,False
train/73290.jpg,6,0,3,False
train/73291.jpg,3,1,4,False
train/73292.jpg,3,1,2,True
train/73293.jpg,3,0,1,True
train/73294.jpg,4,0,4,False
train/73295.jpg,7,0,6,False
train/73296.jpg,5,0,0,True
train/73297.jpg,2,1,5,True
train/73298.jpg,3,0,4,True
train/73299.jpg,4,0,0,True
train/73300.jpg,8,0,4,False
train/73301.jpg,2,1,2,False
train/73302.jpg,3,1,3,False
train/73303.jpg,6,0,0,False
train/73304.jpg,2,1,3,True
train/73305.jpg,1,0,3,True
train/73306.jpg,3,0,2,True
train/73307.jpg,4,1,0,True
train/73308.jpg,4,0,4,True
train/73309.jpg,6,0,6,True
train/73310.jpg,3,1,0,True
train/73311.jpg,4,0,6,True
train/73312.jpg,3,1,5,True
train/73313.jpg,3,1,4,True
train/73314.jpg,3,0,3,True
train/73315.jpg,2,1,5,False
train/73316.jpg,4,0,0,False
train/73317.jpg,6,0,0,False
train/73318.jpg,4,1,5,False
train/73319.jpg,3,0,1,True
train/73320.jpg,3,1,5,True
train/73321.jpg,3,0,4,False
train/73322.jpg,3,1,4,True
train/73323.jpg,2,0,4,False
train/73324.jpg,5,0,4,False
train/73325.jpg,3,1,3,True
train/73326.jpg,3,0,5,False
train/73327.jpg,3,0,0,True
train/73328.jpg,4,1,6,True
train/73329.jpg,3,0,6,True
train/73330.jpg,5,0,3,False
train/73331.jpg,3,1,3,True
train/73332.jpg,3,0,3,True
train/73333.jpg,6,1,4,False
train/73334.jpg,5,0,6,True
train/73335.jpg,6,1,5,False
train/73336.jpg,1,1,6,True
train/73337.jpg,4,0,0,False
train/73338.jpg,3,0,3,True
train/73339.jpg,4,0,0,False
train/73340.jpg,4,0,2,True
train/73341.jpg,2,1,3,False
train/73342.jpg,1,0,2,False
train/73343.jpg,1,1,4,False
train/73344.jpg,3,1,0,False
train/73345.jpg,3,0,2,True
train/73346.jpg,4,0,3,True
train/73347.jpg,2,0,5,True
train/73348.jpg,4,0,0,False
train/73349.jpg,1,0,5,False
train/73350.jpg,6,0,6,True
train/73351.jpg,3,0,6,True
train/73352.jpg,3,1,2,True
train/73353.jpg,2,1,3,False
train/73354.jpg,3,1,1,False
train/73355.jpg,3,0,2,True
train/73356.jpg,3,0,1,False
train/73357.jpg,3,0,4,True
train/73358.jpg,4,0,2,True
train/73359.jpg,3,1,3,False
train/73360.jpg,4,0,6,False
train/73361.jpg,3,0,0,False
train/73362.jpg,4,0,0,False
train/73363.jpg,1,0,2,True
train/73364.jpg,4,0,6,True
train/73365.jpg,2,0,3,False
train/73366.jpg,2,1,2,False
train/73367.jpg,3,1,4,False
train/73368.jpg,3,1,2,True
train/73369.jpg,6,0,6,False
train/73370.jpg,1,0,4,True
train/73371.jpg,4,0,6,False
train/73372.jpg,5,1,5,True
train/73373.jpg,3,1,2,True
train/73374.jpg,3,1,5,True
